19.75,14.36;9.35,23.98
404.71,385.46;345.04,351.20
428.58,422.42;345.81,362.75
420.11,404.71;351.20,359.67
392.39,373.14;358.13,365.06
361.59,353.13;308.08,318.86
316.94,298.46;296.54,291.92
302.31,319.25;284.99,285.76
331.57,308.47;266.51,271.13
344.66,329.26;275.75,262.66
346.20,333.11;268.05,258.04
343.89,327.72;258.81,246.49
360.82,369.29;256.50,242.64
349.28,356.98;229.55,245.72
359.28,371.60;226.47,238.79
354.67,357.75;187.98,202.61
380.07,380.07;206.45,206.45
380.84,387.77;207.22,225.70
377.76,387.00;217.23,236.48
390.85,401.63;255.73,267.28
330.80,314.63;194.14,194.14
196.83,177.58;382.77,381.23
156.79,138.32;367.37,359.67
152.18,130.62;358.90,351.97
163.72,139.86;352.74,351.20
285.37,303.08;382.00,375.07
312.32,298.46;336.57,324.25
310.01,294.61;342.73,331.95
296.92,276.13;341.19,341.96
317.71,330.80;382.00,372.76
321.56,306.93;372.76,374.30
328.49,319.25;351.97,336.57
285.37,278.44;407.41,395.86
206.07,216.85;419.72,437.43
196.06,206.07;445.90,460.53
155.25,142.94;472.08,459.76
113.68,105.21;487.48,474.39
189.90,172.19;470.54,475.93
201.45,201.45;389.70,406.64
370.06,385.46;400.48,410.48
381.61,393.16;396.63,405.10
397.01,407.02;386.62,397.40
55.93,39.00;363.52,368.14
27.45,6.66;367.37,367.37
32.84,22.83;391.24,376.61
55.16,35.15;345.04,349.66
31.30,9.74;353.51,352.74
112.91,96.74;395.09,383.54
85.96,103.67;373.53,376.61
67.48,47.47;376.61,375.84
72.87,67.48;380.46,398.17
60.55,43.62;385.08,382.00
53.62,34.38;391.24,395.09
47.47,65.17;412.02,406.64
42.85,22.06;424.34,428.19
51.32,30.53;429.73,431.27
34.38,18.21;444.36,432.04
33.61,18.98;459.76,472.08
54.39,31.30;453.60,450.52
66.71,85.19;478.24,485.17
58.24,49.01;482.86,499.80
150.64,129.85;434.35,432.81
185.28,162.95;449.75,448.21
174.50,155.25;439.74,432.04
168.34,186.82;421.26,431.27
249.96,253.04;459.76,479.78
272.28,262.27;475.16,465.15
289.99,276.90;472.08,456.68
270.74,253.04;439.74,431.27
276.13,293.84;388.16,395.09
265.35,281.52;378.92,385.85
185.28,173.73;338.11,323.48
350.82,333.11;354.28,353.51
336.19,316.94;362.75,361.98
343.89,360.05;378.92,370.45
279.21,283.83;240.33,258.81
47.47,33.61;460.53,474.39
115.22,99.82;408.18,396.63
78.26,96.74;421.26,415.10
65.17,78.26;435.12,421.26
259.19,238.41;408.95,408.95
288.45,270.74;424.34,415.87
310.01,292.30;422.03,415.87
269.97,286.91;319.63,313.47
397.01,382.38;326.56,315.78
427.04,410.87;311.16,322.71
408.56,421.65;275.75,286.53
413.95,429.35;258.81,268.82
420.11,417.03;160.26,175.66
417.80,411.64;145.63,161.80
419.34,424.73;130.23,153.33
420.11,431.66;118.68,136.39
496.33,496.33;20.13,37.07
506.34,496.33;36.30,50.93
486.32,497.10;107.13,118.68
134.47,119.84;125.61,131.77
129.85,114.45;135.62,142.55
8.20,-4.89;191.06,205.68
336.19,349.28;3.96,10.89
331.57,308.47;10.89,7.04
382.38,397.01;44.77,52.47
373.91,374.68;60.17,80.19
387.77,407.02;124.84,134.85
269.97,262.27;358.90,371.99
279.98,263.04;365.83,374.30
134.47,152.95;261.12,263.43
118.30,134.47;253.42,252.65
217.62,201.45;271.90,279.60
213.00,195.29;268.82,274.98
138.32,138.32;151.79,171.81
220.70,224.55;32.45,48.62
344.66,352.36;130.23,147.94
26.68,15.90;164.88,173.35
35.15,54.39;157.18,157.95
263.47,272.77;59.76,45.04
304.52,294.45;67.50,82.99
297.55,313.04;57.43,76.80
285.93,309.17;55.88,58.21
401.35,416.06;60.53,82.22
471.83,470.29;138.76,120.17
480.35,489.65;127.14,143.41
477.26,481.13;115.53,136.44
475.71,490.42;104.68,123.27
103.13,83.77;316.92,328.54
94.61,76.02;316.92,320.79
29.55,0.89;320.02,325.44
21.80,0.89;361.07,362.62
38.84,16.38;361.84,362.62
103.13,79.12;458.67,456.34
203.05,217.77;430.01,450.15
222.42,202.28;437.75,423.81
230.16,210.80;421.49,421.49
236.36,217.00;418.39,405.99
243.33,258.05;419.16,447.82
238.68,220.87;432.33,432.33
264.25,282.06;457.12,445.50
296.00,311.50;402.12,394.38
295.23,309.95;394.38,385.08
332.41,320.02;382.76,373.46
361.84,344.03;385.86,392.83
354.10,368.04;381.21,366.49
378.88,396.70;386.63,396.70
406.77,381.98;379.66,382.76
354.10,344.03;326.21,341.70
363.39,341.70;327.76,330.09
324.66,354.87;325.44,333.18
323.89,313.82;310.72,323.89
323.89,320.79;294.45,318.47
455.57,432.33;332.41,323.11
168.97,186.79;498.94,504.37
165.87,144.96;487.33,487.33
82.22,89.96;477.26,494.30
80.67,68.28;489.65,488.10
53.56,45.04;475.71,487.33
61.30,80.67;464.09,464.09
69.83,52.78;454.02,445.50
94.61,75.25;453.24,447.82
83.77,83.77;443.95,423.04
87.64,72.92;435.43,425.36
89.96,80.67;430.78,414.52
100.03,88.42;433.88,420.71
103.13,98.48;450.15,423.81
196.08,175.17;491.97,487.33
54.33,37.29;509.01,498.94
27.22,19.48;495.85,509.01
48.91,31.87;468.74,485.78
64.40,46.59;392.83,401.35
84.54,72.15;383.53,396.70
62.85,65.18;418.39,401.35
42.71,30.32;416.06,399.02
19.48,33.42;398.25,409.09
7.08,24.12;398.25,412.19
17.93,5.53;381.21,388.95
84.54,65.18;342.48,340.93
105.46,86.09;344.80,346.35
4.76,0.89;241.78,246.43
9.41,3.21;247.98,254.18
8.63,2.44;258.82,264.25
32.65,45.81;176.72,171.30
10.96,2.44;154.25,170.52
15.60,3.21;139.54,148.06
16.38,19.48;149.61,161.23
23.35,28.77;161.23,148.06
34.19,29.55;144.96,160.45
34.19,23.35;165.10,179.04
242.56,237.14;82.99,96.16
241.78,232.49;76.02,90.74
249.53,258.05;72.92,84.54
279.74,293.68;89.96,95.39
303.75,304.52;99.26,121.72
337.06,347.13;65.95,79.12
329.31,311.50;63.63,62.85
342.48,321.57;27.22,31.10
269.67,285.93;14.06,19.48
218.55,206.93;12.51,24.90
179.04,182.91;2.44,19.48
92.29,78.35;86.87,92.29
97.71,86.87;88.42,100.81
103.91,117.85;106.23,93.84
127.92,144.96;95.39,90.74
184.46,164.32;79.12,87.64
149.61,131.02;96.16,104.68
124.05,103.91;120.95,127.92
151.93,142.64;128.69,139.54
134.12,116.30;139.54,147.28
158.90,141.86;146.51,148.06
166.65,147.28;135.66,141.86
144.96,134.12;126.37,134.89
146.51,160.45;118.62,124.05
153.48,172.07;115.53,122.50
207.70,207.70;62.08,76.80
205.38,200.73;52.01,66.73
199.96,214.67;73.70,69.05
176.72,193.76;67.50,89.19
189.89,197.63;62.85,41.94
146.51,146.51;41.17,60.53
141.09,161.23;62.08,65.18
129.47,107.01;64.40,70.60
116.30,107.78;46.59,62.08
115.53,122.50;65.18,45.81
103.91,117.85;34.97,18.70
83.77,86.09;11.73,3.21
24.12,37.29;51.24,41.17
5.53,13.28;53.56,65.95
158.13,163.55;14.83,33.42
149.61,154.25;26.45,7.86
145.73,145.73;17.93,3.99
203.05,203.83;38.07,14.83
196.86,212.35;17.15,31.10
88.42,101.58;198.41,198.41
45.81,62.08;196.08,188.34
72.92,84.54;111.65,117.85
63.63,54.33;116.30,124.05
50.46,62.85;131.02,111.65
72.15,43.49;123.27,117.85
70.60,52.78;134.12,141.86
72.92,93.06;139.54,131.02
83.77,67.50;140.31,151.93
93.84,88.42;144.19,159.68
86.87,72.92;146.51,155.03
426.91,423.81;85.32,96.16
419.94,426.91;104.68,78.35
409.09,405.22;111.65,128.69
409.09,413.74;93.84,118.62
395.93,386.63;107.78,120.17
423.04,416.06;30.32,51.24
345.58,353.32;148.06,162.78
426.91,447.82;221.64,231.71
440.08,427.68;219.32,201.50
418.39,425.36;184.46,210.02
497.40,476.48;183.69,199.18
491.20,478.03;158.90,176.72
502.04,496.62;118.62,138.76
458.67,467.19;137.99,155.03
478.81,475.71;145.73,131.79
160.45,146.51;323.89,334.73
124.05,107.78;405.22,393.60
131.02,113.98;410.64,405.22
133.34,117.07;417.61,421.49
142.64,126.37;404.45,397.47
111.65,121.72;381.98,393.60
134.89,123.27;395.93,387.40
153.48,139.54;398.25,392.83
150.38,137.21;385.86,381.98
131.02,148.83;384.31,379.66
121.72,140.31;371.91,369.59
5.53,2.44;274.32,277.41
19.48,7.86;269.67,278.19
31.87,18.70;261.92,265.02
46.59,63.63;258.05,264.25
41.17,28.77;251.85,256.50
54.33,41.94;247.98,241.78
76.80,56.66;254.18,255.73
69.83,71.37;272.77,248.75
99.26,99.26;224.74,243.33
102.36,86.87;255.73,255.73
100.81,98.48;266.57,279.74
106.23,103.13;263.47,278.96
120.17,111.65;261.15,274.32
105.46,105.46;244.88,259.60
110.10,127.92;247.20,247.98
130.24,117.85;286.71,300.65
127.14,125.60;278.19,298.33
117.85,111.65;277.41,295.23
148.83,130.24;268.12,258.82
161.23,153.48;287.48,304.52
168.97,181.37;290.58,304.52
186.01,192.98;282.84,296.00
180.59,197.63;290.58,285.93
197.63,178.27;278.96,284.39
186.01,203.05;299.10,291.36
208.48,214.67;313.04,299.10
215.45,204.60;314.59,326.21
214.67,214.67;326.21,340.16
168.97,160.45;347.90,333.96
178.27,162.00;360.29,368.04
162.00,175.17;410.64,419.16
182.14,192.98;416.84,421.49
165.10,150.38;402.12,402.12
175.17,192.21;403.67,404.45
175.94,184.46;390.50,409.87
222.42,205.38;381.98,379.66
234.81,226.29;382.76,377.34
215.45,199.18;366.49,352.55
222.42,206.93;373.46,354.10
223.19,210.02;362.62,344.80
245.66,230.16;380.43,378.88
246.43,235.59;364.17,369.59
252.63,230.16;371.14,368.81
237.14,245.66;334.73,348.68
251.85,232.49;357.20,363.39
259.60,239.46;363.39,373.46
237.14,217.77;392.05,392.05
246.43,227.84;402.90,402.90
220.87,233.26;250.30,264.25
220.09,224.74;258.82,278.19
265.80,250.30;126.37,138.76
275.86,290.58;107.01,105.46
282.06,265.02;78.35,73.70
383.53,367.27;55.88,47.36
362.62,378.88;56.66,45.81
357.20,369.59;27.22,36.52
351.77,371.91;20.25,31.87
349.45,363.39;37.29,47.36
474.93,474.16;19.48,34.97
476.48,471.83;52.01,31.10
457.12,462.54;72.92,90.74
469.51,485.00;96.16,96.16
466.41,485.78;66.73,82.22
467.96,475.71;77.57,92.29
477.26,480.35;65.95,86.09
343.25,323.89;186.79,188.34
297.55,292.91;203.05,217.00
271.22,252.63;226.29,225.52
292.91,292.91;237.91,255.73
282.06,281.29;277.41,299.10
306.07,294.45;299.88,307.62
337.83,318.47;402.12,401.35
309.95,326.99;408.32,416.84
346.35,330.86;422.26,420.71
307.62,325.44;443.17,434.65
283.61,302.20;457.12,450.92
434.65,448.60;260.37,264.25
398.25,409.09;255.73,266.57
400.57,413.74;247.98,254.95
413.74,425.36;244.88,260.37
408.32,423.81;232.49,249.53
392.05,392.05;226.29,244.88
396.70,409.87;239.46,243.33
366.49,373.46;196.08,206.93
375.01,378.11;191.43,208.48
363.39,374.24;179.04,168.20
349.45,333.18;120.17,131.02
371.91,358.75;124.05,122.50
321.57,306.07;127.14,137.21
342.48,345.58;103.13,115.53
219.32,213.12;150.38,162.00
253.40,237.91;183.69,175.94
282.06,262.70;187.56,186.79
276.64,285.16;202.28,220.09
267.34,251.08;191.43,189.11
213.12,200.73;234.81,248.75
446.27,455.57;168.97,179.82
131.02,121.72;495.07,490.42
151.93,141.09;248.75,254.18
305.30,294.45;107.78,116.30
368.81,357.97;257.27,272.77
352.55,360.29;202.28,221.64
347.13,356.42;213.12,234.81
401.35,401.35;179.04,196.08
440.08,428.46;122.50,105.46
506.69,488.88;199.18,210.02
498.17,484.23;213.12,221.64
482.68,478.03;263.47,277.41
465.64,452.47;277.41,288.26
417.61,398.25;315.37,313.82
281.29,274.32;347.90,357.97
291.36,269.67;352.55,353.32
295.23,278.96;358.75,358.75
314.59,310.72;354.87,340.93
278.96,260.37;324.66,326.21
225.52,223.97;342.48,323.89
255.73,271.22;389.73,397.47
337.06,326.21;309.95,319.24
335.51,316.92;244.88,233.26
416.84,395.15;73.70,93.84
399.80,376.56;78.35,86.09
450.92,457.12;106.23,124.82
