324.66,325.44,1
323.89,310.72,1
323.89,294.45,1
455.57,332.41,1
168.97,498.94,1
165.87,487.33,1
82.22,477.26,1
80.67,489.65,1
53.56,475.71,1
61.30,464.09,1
69.83,454.02,1
94.61,453.24,1
83.77,443.95,1
87.64,435.43,1
89.96,430.78,1
100.03,433.88,1
103.13,450.15,1
196.08,491.97,1
54.33,509.01,1
27.22,495.85,1
48.91,468.74,1
64.40,392.83,1
84.54,383.53,1
62.85,418.39,1
42.71,416.06,1
19.48,398.25,1
7.08,398.25,1
17.93,381.21,1
84.54,342.48,1
105.46,344.80,1
4.76,241.78,1
9.41,247.98,1
8.63,258.82,1
32.65,176.72,1
10.96,154.25,1
15.60,139.54,1
16.38,149.61,1
23.35,161.23,1
34.19,144.96,1
34.19,165.10,1
242.56,82.99,1
241.78,76.02,1
249.53,72.92,1
279.74,89.96,1
303.75,99.26,1
337.06,65.95,1
329.31,63.63,1
342.48,27.22,1
269.67,14.06,1
218.55,12.51,1
179.04,2.44,1
92.29,86.87,1
97.71,88.42,1
103.91,106.23,1
127.92,95.39,1
184.46,79.12,1
149.61,96.16,1
124.05,120.95,1
151.93,128.69,1
134.12,139.54,1
158.90,146.51,1
166.65,135.66,1
144.96,126.37,1
146.51,118.62,1
153.48,115.53,1
207.70,62.08,1
205.38,52.01,1
199.96,73.70,1
176.72,67.50,1
189.89,62.85,1
146.51,41.17,1
141.09,62.08,1
129.47,64.40,1
116.30,46.59,1
115.53,65.18,1
103.91,34.97,1
83.77,11.73,1
24.12,51.24,1
5.53,53.56,1
158.13,14.83,1
149.61,26.45,1
145.73,17.93,1
203.05,38.07,1
196.86,17.15,1
88.42,198.41,1
45.81,196.08,1
72.92,111.65,1
63.63,116.30,1
50.46,131.02,1
72.15,123.27,1
70.60,134.12,1
72.92,139.54,1
83.77,140.31,1
93.84,144.19,1
86.87,146.51,1
426.91,85.32,1
419.94,104.68,1
409.09,111.65,1
409.09,93.84,1
395.93,107.78,1
423.04,30.32,1
345.58,148.06,1
426.91,221.64,1
440.08,219.32,1
418.39,184.46,1
497.40,183.69,1
491.20,158.90,1
502.04,118.62,1
458.67,137.99,1
478.81,145.73,1
160.45,323.89,1
124.05,405.22,1
131.02,410.64,1
133.34,417.61,1
142.64,404.45,1
111.65,381.98,1
134.89,395.93,1
153.48,398.25,1
150.38,385.86,1
131.02,384.31,1
121.72,371.91,1
5.53,274.32,1
19.48,269.67,1
31.87,261.92,1
46.59,258.05,1
41.17,251.85,1
54.33,247.98,1
76.80,254.18,1
69.83,272.77,1
99.26,224.74,1
102.36,255.73,1
100.81,266.57,1
106.23,263.47,1
120.17,261.15,1
105.46,244.88,1
110.10,247.20,1
130.24,286.71,1
127.14,278.19,1
117.85,277.41,1
148.83,268.12,1
161.23,287.48,1
168.97,290.58,1
186.01,282.84,1
180.59,290.58,1
197.63,278.96,1
186.01,299.10,1
208.48,313.04,1
215.45,314.59,1
214.67,326.21,1
168.97,347.90,1
178.27,360.29,1
162.00,410.64,1
182.14,416.84,1
165.10,402.12,1
175.17,403.67,1
175.94,390.50,1
222.42,381.98,1
234.81,382.76,1
215.45,366.49,1
222.42,373.46,1
223.19,362.62,1
245.66,380.43,1
246.43,364.17,1
252.63,371.14,1
237.14,334.73,1
251.85,357.20,1
259.60,363.39,1
237.14,392.05,1
246.43,402.90,1
220.87,250.30,1
220.09,258.82,1
265.80,126.37,1
275.86,107.01,1
282.06,78.35,1
383.53,55.88,1
362.62,56.66,1
357.20,27.22,1
351.77,20.25,1
349.45,37.29,1
474.93,19.48,1
476.48,52.01,1
457.12,72.92,1
469.51,96.16,1
466.41,66.73,1
467.96,77.57,1
477.26,65.95,1
343.25,186.79,1
297.55,203.05,1
271.22,226.29,1
292.91,237.91,1
282.06,277.41,1
306.07,299.88,1
337.83,402.12,1
309.95,408.32,1
346.35,422.26,1
307.62,443.17,1
283.61,457.12,1
434.65,260.37,1
398.25,255.73,1
400.57,247.98,1
413.74,244.88,1
408.32,232.49,1
392.05,226.29,1
396.70,239.46,1
366.49,196.08,1
375.01,191.43,1
363.39,179.04,1
349.45,120.17,1
371.91,124.05,1
321.57,127.14,1
342.48,103.13,1
219.32,150.38,1
253.40,183.69,1
282.06,187.56,1
276.64,202.28,1
267.34,191.43,1
213.12,234.81,1
446.27,168.97,1
131.02,495.07,1
151.93,248.75,1
305.30,107.78,1
368.81,257.27,1
352.55,202.28,1
347.13,213.12,1
401.35,179.04,1
440.08,122.50,1
506.69,199.18,1
498.17,213.12,1
482.68,263.47,1
465.64,277.41,1
417.61,315.37,1
281.29,347.90,1
291.36,352.55,1
295.23,358.75,1
314.59,354.87,1
278.96,324.66,1
225.52,342.48,1
255.73,389.73,1
337.06,309.95,1
335.51,244.88,1
416.84,73.70,1
399.80,78.35,1
450.92,106.23,1
